question_english,disease_english,drug_english,treatment_english,question_bengali,disease_bengali,drug_bengali,treatment_bengali,question_hindi,disease_hindi,drug_hindi,treatment_hindi,question_tamil,disease_tamil,drug_tamil,treatment_tamil,question_telugu,disease_telugu,drug_telugu,treatment_telugu,question_marathi,disease_marathi,drug_marathi,treatment_marathi,question_gujarati,disease_gujarati,drug_gujarati,treatment_gujarati,Manual_Intent
I have started using Levolin 1mg Syrup and I am experiencing headaches and shakiness. Is this because of Levolin 1mg Syrup and will these go away?,"headaches, shakiness",levoolin 1mg Syrup,,আমি লেভোলিন ১ মিলিগ্রাম সিরাপ ব্যবহার করা শুরু করেছি এবং আমি মাথা ব্যাথা এবং শারীরিক ভারসাম্যহীনতা অনুভব করছি। এটি কি লেভোলিন ১ মিলিগ্রাম এর কারণে এবং এগুলি কি চলে যাবে?,"মাথা ব্যাথা, শারীরিক ভারসাম্যহীনতা",লেভোলিন ১ মিলিগ্রাম,,मैंने लेवोलिन १एमजी सिरप (Levolin 1mg Syrup) प्रयोग करना शुरू कर दिया है और मुझे सिरदर्द और घबराहट का अनुभव हो रहा है। क्या यह लेवोलिन १एमजी सिरप (Levolin 1mg Syrup) की वजह से है और क्या ये दूर हो जाएंगे?,"सिरदर्द , घबराहट",वोलिन १एमजी सिरप,,"நான் லெவோலின் 1 எம்ஜி சிரப்பைப் பயன்படுத்தத் தொடங்கினேன், தலைவலி மற்றும் நடுக்கத்தை அனுபவித்து வருகிறேன். இது லெவலின் 1 எம்ஜி சிரப் காரணமாக இருக்கிறதா, இவை போய்விடும்?","தலைவலி, நடுக்கத்தை",லெவோலின் 1 எம்ஜி சிரப்பைப்,,నేను లెవోలిన్ ౧మి.గ్రా సిరప్  ఉపయోగించడం ప్రారంభించాను అలాగే  నేను తలనొప్పి మరియు వణుకును ఎదుర్కొంటున్నాను. దీనికి లెవోలిన్ ౧మి.గ్రా  సిరప్ కారణమా మరియు ఇవి తగ్గుతాయా?,"తలనొప్పి, వణుకు",లెవోలిన్ ౧మి.గ్రా సిరప్,,मी लेवोलिन १ एमजी सिरप वापरण्यास सुरुवात केली आहे आणि मला डोकेदुखी आणि डळमळीत जाणवत आहे. हे  लेवोलिन १एमजी सिरप  मुळे आहे आणि ते निघून जातील का?,"डोकेदुखी ,  डळमळीत",लेवोलिन १ एमजी सिरप,,મેં લેવોલિન ૧ મિલિગ્રામ સીરપ નો ઉપયોગ કરવાનું શરૂ કર્યું છે અને હું માથાનો દુખાવો અને ધ્રુજારી અનુભવી રહ્યો છું. શું આ Levolin 1mg Syrup ને કારણે છે અને શું આ દૂર થઈ જશે?,"માથાનો દુખાવો, ધ્રુજારી",લેવોલિન ૧ મિલિગ્રામ સીરપ,,drug
How long can I take Ganaton Tablet?,,Ganaton Tablet,,গানাটন ট্যাবলেট কতদিন নিতে পারি?,,গানাটন,,मैं कितने समय तक गैनाटन टैबलेट ले सकता हूं?,,आईटी-मैक १०० कैप्सूल,,கனடன் மாத்திரையை நான் எவ்வளவு நேரம் எடுக்க முடியும்?,,கனடன் மாத்திரையை,,నేను గాణటోం మాత్రను ఎంతకాలం తీసుకోవచ్చు?,,గాణటోం మాత్ర,,मी गनेतन टॅब्लेट किती काळ घेऊ शकतो?,,गनेतन टॅब्लेट,,હું ગણટોન ટીકડી કેટલા સમય સુધી લઈ શકું?,,ગણટોન ટીકડી,,drug
How should Ibugesic Plus Oral Suspension Strawberry be stored?,,Ibugesic Plus Oral Suspension Strawberry,,আইবুজেসিক প্লাস ওরাল সাসপেনশন স্ট্রবেরি কিভাবে সংরক্ষণ করা উচিত?,,আইবুজেসিক প্লাস ওরাল সাসপেনশন স্ট্রবেরি,,इबुजेसिक प्लस ओरल सस्पेंशन स्ट्रॉबेरी को कैसे संग्रहीत किया जाना चाहिए?,,इबुजेसिक प्लस ओरल सस्पेंशन स्ट्रॉबेरी,,ஐபுகெசிக் பிளஸ் வாய்வழி சஸ்பென்ஷன் ஸ்ட்ராபெரி எவ்வாறு சேமிக்கப்பட வேண்டும்?,,ஐபுகெசிக் பிளஸ் வாய்வழி சஸ்பென்ஷன் ஸ்ட்ராபெரி,,ఇబుజెసిక్ ప్లస్ ఓరల్ సస్పెన్షన్ స్ట్రాబెర్రీ ఎలా నిల్వ చేయాలి?,,ఇబుజెసిక్ ప్లస్ ఓరల్ సస్పెన్షన్,,इब्युगेसिक प्लस ओरल सस्पेंशन स्ट्रॉबेरी कशी साठवायची?,,इबुगेसिक प्लस ओरल सस्पेंशन स्ट्रॉबेरी,,ઇબ્યુજેસિક પ્લસ ઓરલ સસ્પેન્શન સ્ટ્રોબેરીનો સંગ્રહ કેવી રીતે કરવો જોઈએ?,,ઇબ્યુજેસિક પ્લસ ઓરલ સસ્પેન્શન સ્ટ્રોબેરી,,drug
What are the instructions for storage and disposal of Ambrodil-S Syrup?,,Ambrodil-S Syrup,,আমব্রোডিল-এস সিরাপের সংরক্ষণ এবং নিষ্পত্তির জন্য নির্দেশাবলী কী কী?,,আমব্রোডিলএস সিরাপ,,एम्ब्रोडिल-एस सिरप के भंडारण और निपटान के लिए क्या निर्देश हैं?,,एम्ब्रोडिल-एस सिरप,,அம்ப்ரோடில்-எஸ் சிரப்பை சேமித்து அகற்றுவதற்கான வழிமுறைகள் யாவை?,,அம்ப்ரோடில்-எஸ் சிரப்பை,,ఆంబ్రోడిల్-ఎస్ సిరప్ యొక్క నిల్వ మరియు పారవేయడం కొరకు సూచనలు ఏమిటి?,,ఆంబ్రోడిల్-ఎస్ సిరప్,,एम्ब्रोडिल एस सिरप च्या स्टोरेज आणि विल्हेवाटीसाठी काय सूचना आहेत?,,एम्ब्रोडिल एस सिरप,,એમ્બ્રોડિલ-એસ સીરપ ના સંગ્રહ અને નિકાલ માટેની સૂચનાઓ શું છે?,,એમ્બ્રોડિલ-એસ સીરપ,,drug
Can diabetes be cured?,diabetes,,,ডায়াবেটিস কি নিরাময় করা যায়?,ডায়াবেটিস,,,क्या मधुमेह ठीक हो सकता है?,मधुमेह,,,நீரிழிவு நோயை குணப்படுத்த முடியுமா?,நீரிழிவு நோய்,,,మధుమేహాన్ని నయం చేయవచ్చా?,మధుమేహం,,,मधुमेह बरा होऊ शकतो का?,मधुमेह,,,શું ડાયાબિટીસ મટાડી શકાય છે?,ડાયાબિટીસ,,,disease
Can someone get mumps more than once?,mumps,,,কেউ কি একাধিকবার মাম্পস পেতে পারে?,মাম্পস,,,क्या किसी को एक से अधिक बार कण्ठमाला हो सकते है?,कण्ठमाला,,,யாராவது ஒன்றுக்கு மேற்பட்ட முறை மாம்பழங்களைப் பெற முடியுமா?, மாம்பழங்களைப்,,,ఎవరైనా ఒకటి కంటే ఎక్కువసార్లు గవదబిళ్ళను పొందవచ్చా?,గవదబిళ్ళ,,,एखाद्याला एकापेक्षा जास्त वेळा गालगुंड होऊ शकतो का?,गालगुंड,,,શું કોઈને એક કરતા વધુ વાર ગાલપચોળિયાં થઈ શકે છે?,ગાલપચોળિયાં,,,disease
How long does Zifi CV 200 Tablet takes to work?,,Zifi CV 200 Tablet,,জ়িফি সিভি ২০০ ট্যাবলেট কাজ করতে কতক্ষণ সময় নেয়?,,জ়িফি সিভি ২০০,,ज़िफ़ी सीवी २०० टैबलेट को काम करने में कितना समय लगता है?,,ज़िफ़ी सीवी २०० टैबलेट,,ஜிஃபி சி.வி 200 மாத்திரை வேலைக்கு எவ்வளவு நேரம் ஆகும்?,,ஜிஃபி சி.வி 200 மாத்திரை,,జిఫై సివీ ౨౦౦ మాత్ర పనిచేయడానికి ఎంత సమయం పడుతుంది?,,జిఫై సివీ ౨౦౦ మాత్ర,,झिफी सीव्ही २०० मिलीग्राम हे काम करण्यासाठी किती वेळ घेते?,,झिफी सीव्ही २०० मिलीग्राम,,ઝીફી સીવી ૨૦૦ ટીકડી કેટલો સમય કામ કરે છે?,,ઝીફી સીવી ૨૦૦ ટીકડી,,drug
Can water cause keratitis?,keratitis,,,জল কি কেরাটাইটিসের কারণ হতে পারে?,কেরাটাইটিস,,,क्या पानी केराटाइटिस का कारण बन सकता है?,केराटाइटिस,,,நீர் கெராடிடிஸை ஏற்படுத்த முடியுமா?,கெராடிடிஸை ,,,నీరు కెరాటిటిస్ కు కారణమవుతుందా?,కెరాటిటిస్,,,पाण्यामुळे श्वेतपटलदाह होऊ शकते का?,श्वेतपटलदाह,,,શું પાણી કેરાટાઇટિસનું કારણ બની શકે છે?,કેરાટાઇટિસનું,,,disease
Does Josh In 50mg Tablet affect fertility?,fertility,Josh In 50mg Tablet,,জোশ ইন ৫০ মিলিগ্রাম কি উর্বরতা প্রভাবিত করে?,উর্বরতা,জোশ ইন ৫০,,क्या जोश इन ५०एमजी टैबलेट (Josh In 50mg Tablet) प्रजनन क्षमता को प्रभावित करता है?,उपजाऊपन,जोश इन ५०एमजी टैबलेट,,ஜோஷ் 50 மி.கி டேப்லெட்டில் கருவுறுதலை பாதிக்கிறதா?,கருவுறுதலை ,ஜோஷ் 50 மி.கி டேப்லெட்டில்,,జోష్ ఇన్ ౫౦మి.గ్రా  మాత్ర సంతానోత్పత్తిని ప్రభావితం చేస్తుందా?,సంతానోత్పత్తి,జోష్ ఇన్ ౫౦మి.గ్రా,,जोश इन ५० एम जी टॅब्लेट चा प्रजनन क्षमतेवर परिणाम होतो का?,प्रजनन क्षमता,जोश इन ५० एम जी    टॅब्लेट,,શું જોશ ઇન ૫૦ મિલિગ્રામ ટીકડી પ્રજનન ક્ષમતાને અસર કરે છે?,પ્રજનન ક્ષમતા,જોશ ઇન ૫૦ મિલિગ્રામ ટીકડી,,drug
Any special instruction regarding storage and disposal of Nexito Plus Tablet?,,Nexito Plus Tablet,,নেক্সিটো প্লাস ট্যাবলেটের সংকক্ষণ ও নিষ্পত্তি সম্পর্কিত কোন বিশেষ নির্দেশ?,,নেক্সিটো প্লাস,,नेक्सिटो प्लस टैबलेट (Nexito Plus Tablet) के भंडारण और निपटान के बारे में कोई विशेष निर्देश?,,नेक्सिटो प्लस टैबलेट,,நெக்ஸிட்டோ பிளஸ் மாத்திரையின் சேமிப்பு மற்றும் அகற்றல் குறித்து ஏதேனும் சிறப்பு அறிவுறுத்தல்கள் உள்ளதா?,,நெக்ஸிட்டோ பிளஸ் மாத்திரையின்,,నెక్షితో ప్లస్ మాత్ర నిల్వ మరియు పారవేయడం గురించి ఏదైనా ప్రత్యేక సూచన ఉందా?,,నెక్షితో ప్లస్ మాత్ర,,नेक्सिटो प्लस टॅब्लेट  चे स्टोरेज आणि विल्हेवाट लावण्याबाबत काही विशेष सूचना आहेत?,,नेक्सिटो प्लस टॅब्लेट,,નેક્સિટો પ્લસ ટીકડીના સંગ્રહ અને નિકાલ અંગે કોઈ વિશેષ સૂચના છે?,,નેક્સિટો પ્લસ ટીકડી,,drug
Is Indocap SR Capsule safe?,,Indocap SR Capsule,,ইন্দোক্যাপ এসআর ক্যাপসুল কি নিরাপদ?,,ইন্দোক্যাপ এসআর,,क्या इंडोकैप एसआर कैप्सूल सुरक्षित है?,,इंडोकैप एसआर कैप्सूल,,இன்டோகாப் எஸ்ஆர் காப்ஸ்யூல் பாதுகாப்பானதா?,,இன்டோகாப் எஸ்ஆர் காப்ஸ்யூல்,,ఇండోక్యాప్ ఎస్ఆర్ గుళిక సురక్షితమేనా?,,ఇండోక్యాప్ ఎస్ఆర్ గుళిక,,इंडोकॅप एसआर कॅप्सूल सुरक्षित आहे का?,,इंडोकॅप एसआर कॅप्सूल,,શું ઈન્ડોકેપ એસઆર કેપ્સ્યુલ સુરક્ષિત છે?,,ઈન્ડોકેપ એસઆર કેપ્સ્યુલ,,drug
What increases the chances of getting a gastric ulcer when I am already taking Ugesic Sublingual tablet?,gastric ulcer,Ugesic Sublingual tablet,,যখন আমি ইতিমধ্যে ইউজেসিক সাবলিঙ্গুয়াল ট্যাবলেট গ্রহণ করছি তখন গ্যাস্ট্রিক আলসার হওয়ার সম্ভাবনা কিসে বাড়ায়?,গ্যাস্ট্রিক আলসার,ইউজেসিক সাবলিঙ্গুয়াল,,जब मैं पहले से ही यूजेसिक सबलिंगुअल टैबलेट ले रहा हूं तो गैस्ट्रिक अल्सर होने की संभावना क्यों  बढ़ जाती है?,आमाशय छाला,यूजेसिक सबलिंगुअल टैबलेट,,நான் ஏற்கனவே யுஜெசிக் சப்ளிங்குவல் மாத்திரையை எடுத்துக் கொள்ளும்போது இரைப்பை புண்ணைப் பெறுவதற்கான வாய்ப்புகளை அதிகரிக்கிறது?,இரைப்பை புண்,யுஜெசிக் சப்ளிங்குவல் மாத்திரையை,,నేను ఇప్పటికే ఉజెసిక్ సబ్లింగ్యువల్ మాత్రను తీసుకుంటున్నప్పుడు గ్యాస్ట్రిక్ అల్సర్ వచ్చే అవకాశాలను ఏది పెంచుతుంది?,గ్యాస్ట్రిక్ అల్సర్,ఉజెసిక్ సబ్లింగ్యువల్ మాత్ర,,मी आधीच युजेसिक सब्लिंगयुअल  टॅब्लेट घेत असताना गॅस्ट्रिक अल्सर होण्याची शक्यता कशामुळे वाढते?,गॅस्ट्रिक अल्सर,युजेसिक सब्लिंगयुअल टॅब्लेट,,જ્યારે હું પહેલેથી જ યુજેસિક સબલિંગ્યુઅલ ટીકડી લઈ રહ્યો હોઉં ત્યારે ગેસ્ટ્રિક અલ્સર થવાની સંભાવના શું વધે છે?,ગેસ્ટ્રિક અલ્સર,યુજેસિક સબલિંગ્યુઅલ ટીકડી,,disease
Does Justin AQ 75mg Injection make you drowsy?,drowsy,Justin AQ 75mg Injection,,জাস্টিন একিউ ৭৫ মিলিগ্রাম ইনজেকশন কি আপনাকে তন্দ্রাচ্ছন্ন করে তোলে?,তন্দ্রাচ্ছন্ন,জাস্টিন একিউ ৭৫ মিলিগ্রাম,,क्या जस्टिन एक्यू ७५एमजी इंजेक्शन आपको मदहोश कर देता है?,सुस्त,जस्टिन एक्यू ७५एमजी इंजेक्शन,,ஜஸ்டின் aq 75mg ஊசி உங்களை மயக்கமா?,மயக்கமா,ஜஸ்டின் aq 75mg ஊசி,,జస్టిన్ ఏక్యూ ౭౫ మిగ్రా మీకు మత్తును కలిగిస్తుందా?,మత్తు,జస్టిన్ ఏక్యూ ౭౫ మిగ్రా,,जस्टिन-एक ७५ एमजी इंजेक्शन ने तुम्हाला तंद्री येते का?,तंद्री,जस्टिन-एक ७५ एमजी इंजेक्शन,,શું જસ્ટિન એક્યુ ૭૫ મિલિગ્રામ ઇન્જેક્શન તમને ઘેન ચડાવે છે?,ઘેન,જસ્ટિન એક્યુ ૭૫ મિલિગ્રામ ઇન્જેક્શન,,drug
How long do I need to take Januvia 50mg Tablet?,,Januvia 50mg Tablet,,জানুভিয়া ৫০ মিলিগ্রাম ট্যাবলেট কতদিন নিতে হবে?,,জানুভিয়া ৫০ মিলিগ্রাম,,जानुविया ५०एमजी  टैबलेट को कितने समय तक लेने की जरुरत है?,,जानुविया ५०एमजी टैबलेट,,ஜானுவியா 50 எம்ஜி மாத்திரையை நான் எவ்வளவு நேரம் எடுக்க வேண்டும்?,,ஜானுவியா 50 எம்ஜி மாத்திரையை,,జనువియా ౫౦మ్గ్ మాత్ర ఎంతకాలం తీసుకోవాలి?,,జనువియా ౫౦మ్గ్ మాత్ర,,मला जनुविया ५० एमजी टॅब्लेट किती काळ घ्यावे लागेल?,,जनुविया ५० एमजी टॅब्लेट,,મારે જાનુવિયા ૫૦ મિલિગ્રામ ટીકડી (જાનુવિયા ૫૦ એમજી) કેટલી વાર લેવી જોઈએ?,,જાનુવિયા ૫૦ મિલિગ્રામ ટીકડી,,drug
Can I stop taking Jardiance 25mg Tablet?,,Jardiens 25mg Tablet,,আমি জারডিয়ান্স ২৫ মিলিগ্রাম ট্যাবলেট গ্রহণ বন্ধ করতে পারি?,,জারডিয়ান্স ২৫ মিলিগ্রাম,,क्या मैं जार्डिएंस २५एमजी टैबलेट (Jardiance 25mg Tablet) लेना बंद कर सकता हूं?,,जार्डिएंस २५एमजी टैबलेट,,ஜார்டியன்ஸ் 25 எம்ஜி மாத்திரையை எடுப்பதை நான் நிறுத்தலாமா?,,ஜார்டியன்ஸ் 25 எம்ஜி மாத்திரையை,,నేను జార్డియన్సే ౨౫ మిగ్రా మాత్రలను తీసుకోవడం ఆపివేయవచ్చా?,,జార్డియన్సే ౨౫ మిగ్రా,,जार्डीयेन्स २५ एमजी टॅब्लेट घेणे थांबवू शकतो का?,,जार्डीयेन्स २५ एमजी टॅब्लेट,,શું હું જાર્ડિયન્સ ૨૫ મિલિગ્રામ ટીકડી લેવાનું બંધ કરી શકું?,,જાર્ડિયન્સ ૨૫ મિલિગ્રામ ટીકડી,,drug
What home remedies can help with cough?,cough,,,কোন ঘরোয়া প্রতিকার কাশিতে সহায়তা করতে পারে?,কাশি,,,खांसी के साथ कौन से घरेलू उपचार मदद कर सकते हैं?,खांसी,,,இருமலுக்கு என்ன வீட்டு வைத்தியம் உதவ முடியும்?,இருமலுக்கு ,,,దగ్గుకు ఏ ఇంటి నివారణలు సహాయపడతాయి?,దగ్గు,,,खोकल्यासाठी कोणते घरगुती उपाय मदत करू शकतात?,खोकला,,,કયા ઘરેલું ઉપચાર ઉધરસમાં મદદ કરી શકે છે?,ઉધરસ,,,treatment
How do I know if I have an anxiety disorder?,Anxiety disorder,,,আমি কীভাবে জানব যে আমার কোনও উদ্বেগজনিত ব্যাধি আছে কিনা?,উদ্বেগজনিত ব্যাধি,,,मुझे कैसे पता चलेगा कि मुझे चिंता विकार है?,चिंता विकार,,,எனக்கு கவலைக் கோளாறு இருந்தால் எனக்கு எப்படித் தெரியும்?,கவலைக் கோளாறு,,,నాకు ఆందోళన రుగ్మత ఉన్నదా అని నేను ఎలా తెలుసుకోగలను?,ఆందోళన రుగ్మత,,,मला चिंताग्रस्त विकार असल्यास मला कसे कळेल?,चिंताग्रस्त विकार,,,મને કેવી રીતે ખબર પડશે કે મને ચિંતાનો વિકાર છે?,ચિંતાનો વિકાર,,,disease
