question_english,disease_english,drug_english,treatment_english,question_bengali,disease_bengali,drug_bengali,treatment_bengali,question_hindi,disease_hindi,drug_hindi,treatment_hindi,question_tamil,disease_tamil,drug_tamil,treatment_tamil,question_telugu,disease_telugu,drug_telugu,treatment_telugu,question_marathi,disease_marathi,drug_marathi,treatment_marathi,question_gujarati,disease_gujarati,drug_gujarati,treatment_gujarati,Manual_Intent
what if you don't get health insurance? how much of our taxes will they take?,,,,আপনি যদি স্বাস্থ্য বীমা না পান তবে কী হবে? আমাদের ট্যাক্সের কতটা তারা নেবে?,,,,क्या होगा यदि आपको स्वास्थ्य बीमा नहीं मिलता है? वे हमारे करों का कितना हिस्सा लेंगे?,,,,உங்களுக்கு சுகாதார காப்பீடு கிடைக்கவில்லை என்றால் என்ன செய்வது? எங்கள் வரிகளில் அவர்கள் எவ்வளவு எடுத்துக்கொள்வார்கள்?,,,,మీరు ఆరోగ్య బీమా పొందకపోతే ఏమిటి? వారు మన పన్నుల్లో ఎంత తీసుకుంటారు?,,,,तुम्हाला आरोग्य विमा मिळाला नाही तर काय? ते आमच्या करांपैकी किती कर घेतील?,,,,જો તમને સ્વાસ્થ્ય વીમો ન મળે તો શું? તેઓ આપણા કેટલા ટેક્સ લેશે?,,,,other
is cirrhosis a form of liver cancer,"Cirrhosis, liver cancer",,,সিরোসিস কি লিভার ক্যান্সারের একটি ফর্ম?,"সিরোসিস, লিভার ক্যান্সার",,,क्या सिरोसिस लीवर कैंसर का एक रूप है?,"सिरोसिस, लीवर कैंसर",,,சிரோசிஸ் என்பது கல்லீரல் புற்றுநோயின் ஒரு வடிவமா?,"சிரோசிஸ், கல்லீரல் புற்றுநோய்",,,సిర్రోసిస్ కాలేయ క్యాన్సర్ యొక్క ఒక రూపమా?,"సిర్రోసిస్,కాలేయ క్యాన్సర్",,,सिरोसिस हा यकृताच्या कर्करोगाचा एक प्रकार आहे,"सिरोसिस , यकृताच्या कर्करोगाचा",,,સિરોસિસ એ લીવર કેન્સરનું એક સ્વરૂપ છે,"સિરોસિસ, લીવર કેન્સર",,,disease
can you get pregnant from anal sex even though you are still a virgin?,pregnant,,,আপনি এখনও কুমারী হওয়া সত্ত্বেও পায়ুসংক্রান্ত যৌনতা থেকে গর্ভবতী হতে পারেন?,গর্ভবতী ,,,"क्या आप गुदा सेक्स से गर्भवती हो सकती है, भले ही आप अभी भी एक कुंवारी हैं?",गर्भवती ,,,நீங்கள் இன்னும் கன்னியாக இருந்தாலும் குத செக்ஸ் மூலம் கர்ப்பமாக இருக்க முடியுமா?,கர்ப்பமாக ,,,మీరు ఇంకా కన్య అయినప్పటికీ గుద రతి నుండి మీరు గర్భవతి కాగలరా?,గర్భవతి,,,तुम्ही कुमारी असलो तरीही गुदद्वारासंबंधीच्या सेक्समुळे तुम्ही गर्भवती होऊ शकता का?,गर्भवती,,,શું તમે હજી પણ વર્જિન હોવા છતાં ગુદા મૈથુનથી ગર્ભવતી થઈ શકો છો?,ગર્ભવતી,,,other
i'm on medicare can i also purchase one of the exchanges for additional insurance?,,,,আমি মেডিকেয়ারে আছি । আমি কি অতিরিক্ত বীমার জন্য এক্সচেঞ্জগুলির মধ্যে অন্য একটি কিনতে পারি?,,,,मैं चिकित्सा पर हूँ. क्या मैं भी अतिरिक्त बीमा के लिए एक्सचेंजों में से एक खरीद सकता हूँ ?,,,,"நான் மெடிகேரில் இருக்கிறேன், கூடுதல் காப்பீட்டிற்கான பரிமாற்றங்களில் ஒன்றை வாங்க முடியுமா?",,,,నేను మెడికేర్‌లో ఉన్నాను అదనపు బీమా కోసం ఎక్స్ఛేంజీలలో ఒకదాన్ని కూడా కొనుగోలు చేయవచ్చా?,,,,मी मेडिकेअरवर आहे मी अतिरिक्त विम्यासाठी एक्सचेंजेसपैकी एक देखील खरेदी करू शकतो?,,,,હું મેડિકેર પર છું શું હું વધારાના વીમા માટે એક્સચેન્જોમાંથી એક પણ ખરીદી શકું?,,,,other
can an anal fissure be caused by a sigmoidoscopy,anal fissure,,sigmoidoscopy,অ্যানাল ফিসার কি সিগমোইডোস্কোপির কারণে হতে পারে?,অ্যানাল ফিসার,,সিগমোইডোস্কোপি,क्या सिग्मोइडोस्कोपी के कारण गुदा विदर हो सकता है?,गुदा में दरार,,सिग्मोइडोस्कोपी,ஒரு சிக்மாய்டோஸ்கோபியால் ஆசனவாய் பிளவு  ஏற்படலாமா?,ஆசனவாய் பிளவு,,சிக்மாய்டோஸ்கோபியால் ,సిగ్మాయిడోస్కోపీ వల్ల ఆసన పగుళ్లు ఏర్పడతాయా?,ఆసన పగుళ్లు,,సిగ్మాయిడోస్కోపీ,सिग्मॉइडोस्कोपीमुळे गुदद्वाराचे विदारक होऊ शकते,गुदद्वाराचे विदारक,,सिग्मॉइडोस्कोपी,ગુદા ફિશર સિગ્મોઇડોસ્કોપી દ્વારા થઈ શકે છે,ગુદા ફિશર,,સિગ્મોઇડોસ્કોપી,disease
is dates good for cancer?,Cancer,,,খেজুর কি ক্যান্সারের জন্য ভালো?,ক্যান্সার,,,क्या ख़ज़ूर कैंसर के लिए अच्छे हैं?,कैंसर,,,பேரீச்சம்பழம் புற்றுநோய்க்கு நல்லதா?,புற்றுநோய்,,,ఖర్జూరాలు క్యాన్సర్ కు మంచివా?,క్యాన్సర్,,,खजूर कर्करोगासाठी चांगली आहे का?,कर्करोग,,,શું તારીખો કેન્સર માટે સારી છે?,કેન્સર,,,disease
how do you get lingual tonsils?,lingual tonsils,,,কিভাবে আপনি লিঙ্গুয়াল টনসিল পেতে পারেন?,লিঙ্গুয়াল টনসিল,,,भाषिक टॉन्सिल कैसे होता हैं?,भाषिक टॉन्सिल,,,மொழி டான்சில்ஸை எவ்வாறு பெறுகிறீர்கள்?,மொழி டான்சில்ஸை,,,మీకు భాషా టాన్సిల్స్ ఎలా వస్తాయి?,భాషా టాన్సిల్స్,,,तुम्हाला भाषिक टॉन्सिल कसे मिळतात?,भाषिक टॉन्सिल,,,તમે ભાષાકીય કાકડા કેવી રીતે મેળવો છો?,ભાષાકીય કાકડા,,,disease
can an inner ear problem cause severe ear sickness?,ear sickness,,,একটি অভ্যন্তরীণ কানের সমস্যার জন্য গুরুতর গাড়ী অসুস্থতা হতে পারে?,কানের সমস্যার ,,,क्या एक आंतरिक कान की समस्या गंभीर कार बीमारी का कारण बन सकती है?,कान की बीमारी,,,உள் காது பிரச்சினை கடுமையான கார் நோயை ஏற்படுத்த முடியுமா?,கார் நோய்,,,లోపలి చెవి సమస్య తీవ్రమైన కారు అనారోగ్యానికి కారణమవుతుందా?,కారు అనారోగ్యం,,,आतील कानाच्या समस्येमुळे गंभीर कार आजार होऊ शकतो का?,गंभीर कार आजार,,,શું આંતરિક કાનની સમસ્યા કાનની ગંભીર બીમારીનું કારણ બની શકે છે?,કાનની બીમારી,,,disease
what is the name of the barium study of the stomach,,,barium study,পেটের বেরিয়াম অধ্যয়নের নাম কী?,,,বেরিয়াম অধ্যয়নের,पेट के बेरियम अध्ययन का नाम क्या है,,,बेरियम अध्ययन,"வயிற்றைப் பற்றிய ""பேரியம்"" ஆய்வின் பெயர் என்ன?",,,"""பேரியம்"" ஆய்வின்",కడుపు యొక్క బేరియం అధ్యయనం పేరు ఏమిటి?,,,బేరియం అధ్యయనం,पोटाच्या बेरियम अभ्यासाचे नाव काय आहे,,,बेरियम अभ्यास,પેટના બેરિયમ અભ્યાસનું નામ શું છે,,,બેરિયમ અભ્યાસ,treatment plan
what happens if you swallow a fly?,,,,আপনি যদি একটি মাছি গিলে ফেলেন তবে কী হবে?,,,,क्या होता है अगर आप एक मक्खी निगलते हैं?,,,,நீங்கள் ஒரு ஈயை விழுங்கினால் என்ன ஆகும்?,,,,మీరు ఈగను మింగినట్లయితే ఏమి జరుగుతుంది?,,,,जर तुम्ही माशी गिळली तर काय होईल?,,,,જો તમે માખી ગળી જાઓ તો શું થશે?,,,,other
can a c-pap machine give you bloating and excess gas?,"bloating, gas",,c-pap,একটি সি-প্যাপ মেশিন কি আপনাকে স্ফীতভাব এবং অতিরিক্ত গ্যাস দিতে পারে?,"স্ফীতভাব, অতিরিক্ত গ্যাস",,সি-প্যাপ,क्या सी-पैप मशीन आपको सूजन और अतिरिक्त गैस दे सकती है?,"सूजन, गैस",,सी-पैप,ஒரு சி-பேப் இயந்திரம் உங்களுக்கு வீக்கம் மற்றும் அதிகப்படியான வாயு கொடுக்க முடியுமா?,"வீக்கம், வாயு",,சி-பேப்,సి-పాప్ యంత్రం మీకు ఉబ్బరం మరియు అదనపు వాయువును ఇవ్వగలదా?,"ఉబ్బరం, వాయువు",,సి-పాప్,सी-पॅप मशीन तुम्हाला ब्लोटिंग आणि जास्त गॅस देऊ शकते का?,"ब्लोटिंग, गॅस",,सी-पॅप,શું સી-પેપ મશીન તમને પેટનું ફૂલવું અને વધારાનો ગેસ આપી શકે છે?,"પેટનું ફૂલવું, ગેસ",,સી-પેપ,treatment plan
can you drink wine 24 hours after getting the flu vaccine?,,flu shot,,আপনি ফ্লু ভ্যাকসিন পাওয়ার ২৪ ঘন্টা পরে ওয়াইন পান করতে পারেন?,,ফ্লু ভ্যাকসিন,,क्या आप फ्लू का टीका लगवाने के 24 घंटे बाद शराब पी सकते हैं?,,फ्लू शॉट,,காய்ச்சல் தடுப்பூசி பெற்ற 24 மணி நேரத்திற்குப் பிறகு நீங்கள் மது அருந்த முடியுமா?,,காய்ச்சல் தடுப்பூசி,,ఫ్లూ టీకా తీసుకున్న ౨౪ గంటల తర్వాత మీరు వైన్ తాగవచ్చా?,,ఫ్లూ టీకా,,फ्लूची लस घेतल्यानंतर २४ तासांनी तुम्ही वाइन पिऊ शकता का?,,फ्लूची लस,,શું તમે ફ્લૂની રસી લીધાના ૨૪ કલાક પછી વાઇન પી શકો છો?,,ફલૂ શોટ,,other
how effective are foam and male condoms in preventing pregnancy?,pregnency,"foam, male condoms",,গর্ভাবস্থা প্রতিরোধে ফেনা এবং পুরুষ কনডম কতটা কার্যকর?,গর্ভাবস্থা,"ফেনা, পুরুষ কনডম",,गर्भावस्था को रोकने में फोम और पुरुष निरोध कितने प्रभावी हैं?,गर्भावस्था ,"फोम, पुरुष कंडोम",,கர்ப்பத்தைத் தடுப்பதில் நுரை மற்றும் ஆண் ஆணுறைகள் எவ்வளவு பயனுள்ளதாக இருக்கும்?,கர்ப்பத்தைத் ,"நுரை, ஆண் ஆணுறைகள்",,గర్భాన్ని నివారించడంలో నురుగు మరియు మగ కండోమ్‌లు ఎంత ప్రభావవంతంగా ఉంటాయి?,గర్భధారణ,"నురుగు , మగ కండోమ్‌లు",,गर्भधारणा रोखण्यासाठी फोम आणि पुरुष कंडोम किती प्रभावी आहेत?,,फोम आणि पुरुष कंडोम,,સગર્ભાવસ્થાને રોકવા માટે ફોમ અને પુરુષ કોન્ડોમ કેટલા અસરકારક છે?,ગર્ભાવસ્થા,"ફીણ, પુરૂષ કોન્ડોમ",,drug
why does my son's penis hurt when he pushes on his belly button?,,,,কেন আমার ছেলের লিঙ্গ ব্যথা করে যখন সে তার নাভিতে চাপ দেয়?,,,,मेरे बेटे के नाभि को दबाने पर उसके लिंग में दर्द क्यों होता है?,,,,என் மகன் தனது தொப்பை பொத்தானை அழுத்தும்போது ஏன் அவன் ஆண்குறி வலிக்கிறது?,,,,నా కొడుకు తన బొడ్డు బటన్ ను నెట్టినప్పుడు అతని పురుషాంగం ఎందుకు బాధిస్తుంది?,,,,माझ्या मुलाने पोटाचे बटण दाबले तेव्हा त्याचे लिंग का दुखते?,,,,મારા પુત્રના પેટના બટન પર દબાણ કરવાથી તેનું શિશ્ન કેમ દુખે છે?,,,,other
can lymph nodes become infected?,,,,লিম্ফ নোডগুলি সংক্রামিত হতে পারে?,,,,क्या लिम्फ नोड्स संक्रमित हो सकते हैं?,,,,நிணநீர் கணுக்கள் பாதிக்கப்படுமா?,,,,శోషరస కణుపులు సోకగలవా?,,,,लिम्फ नोड्स संक्रमित होऊ शकतात?,,,,શું લસિકા ગાંઠો ચેપ લાગી શકે છે?,,,,other
is their a conflict of smoking marijuana while on bactrim ds?,,bactrim ds,,ব্যাকট্রিম ডিএস-এ থাকা এবং মারিজুয়ানার সেবন করায় কি কোনো দ্বন্দ্ব আছে ?,,ব্যাকট্রিম ডিএস,,क्या बैट्रीम डी स लेते समय मारिजुआना धूम्रपान करने में कोई संघर्ष है ?,,बैक्ट्रीम डीएस,,பாக்டிரிம் டிஎஸ் எடுத்துக் கொள்ளும்போது மரிஜுவானா புகைப்பதால் அது மோதலை ஏற்படுத்துமா?,,பாக்டிரிம் டிஎஸ்,,బాక్టీరిమ్ డిఎస్‌లో ఉన్నప్పుడు గంజాయిని తాగడం వల్ల వివాదం ఉందా?,,బాక్టీరిమ్ డిఎస్‌,,बॅक्टरीम डीएसवर असताना गांजा ओढण्याचा त्यांचा संघर्ष आहे का?,,बॅक्टरीम डीएस,,શું તેઓ બેક્ટ્રિમ ડીએસ પર હોય ત્યારે મારિજુઆના પીવાનો સંઘર્ષ છે?,,બેક્ટ્રિમ ડીએસ,,other
can you take benadryl if you are taking methylprednisolone,,"Benadryl, Methylprednisolone",,আপনি যদি মিথাইলপ্রেডনিসোলোন গ্রহণ করেন তাহলে আপনি বেনাড্রিল নিতে পারেন?,,"মিথাইলপ্রেডনিসোলোন, বেনাড্রিল",,यदि आप मेथ्य्लप्रेड्निसोलोने ले रहे हैं तो आप बेनाड्रिल ले सकते हैं ?,,"मेथ्य्लप्रेड्निसोलोने, बेनाड्रिल",,நீங்கள் மெத்தில்பிரெட்னிசோலோனை எடுத்துக் கொண்டால் பெனாட்ரிலை எடுக்க முடியுமா?,,"மெத்தில்பிரெட்னிசோலோனை,  பெனாட்ரிலை",,మీరు మిథైల్ప్రెడ్నిసోలోన్ తీసుకుంటుంటే బెనాడ్రిల్ తీసుకోవచ్చా?,,"బెనాడ్రిల్, మిథైల్ప్రెడ్నిసోలోన్",,तुम्ही मिथाइलप्रेडनिसोलोन घेत असाल तर तुम्ही बेनाड्रिल घेऊ शकता का?,,"बेनाड्रिल, मिथाइलप्रेडनिसोलोन ",,જો તમે મેથાઈલપ્રેડનિસોલોન લઈ રહ્યા હોવ તો શું તમે બેનાડ્રિલ લઈ શકો છો?,,"બેનાડ્રિલ, મેથાઈલપ્રેડનિસોલોન",,drug
can insulin be taken the day before a colonoscopy?,,Insulin,colonoscopy,কোলনোস্কোপির আগের দিন ইনসুলিন গ্রহণ করা যেতে পারে?,,ইনসুলিন,কোলনোস্কোপি,क्या इंसुलिन को कोलोनोस्कोपी से एक दिन पहले लिया जा सकता है?,,इंसुलिन,कोलोनोस्कोपी,ஒரு கொலோனோஸ்கோபிக்கு முந்தைய நாள் இன்சுலின் எடுக்க முடியுமா?,,இன்சுலின் ,கொலோனோஸ்கோபிக்கு,కొలనోస్కోపీకి ముందు రోజు ఇన్సులిన్ తీసుకోవచ్చా?,,ఇన్సులిన్,కొలనోస్కోపీ,कोलोनोस्कोपीच्या आदल्या दिवशी इन्सुलिन घेता येते का?,,इन्सुलिन,कोलोनोस्कोपी,કોલોનોસ્કોપીના આગલા દિવસે ઇન્સ્યુલિન લઈ શકાય?,,ઇન્સ્યુલિન,કોલોનોસ્કોપી,treatment plan
is clarithrmycin good for strep throat?,strep throat,clarithromycin,,ক্ল্যারিথর্মাইসিন কি স্ট্রেপ গলার জন্য ভাল?,স্ট্রেপ গলার,ক্ল্যারিথর্মাইসিন,,क्या क्लैरिथ्रमाइसिन खराब गला के लिए अच्छा है?,खराब गला,क्लैरिथ्रमाइसिन,,ஸ்ட்ரெப் தொண்டைக்கு கிளாரித்மின் நல்லதா?,ஸ்ட்ரெப் தொண்டைக்கு,கிளாரித்மின்,,స్ట్రెప్ గొంతుకు క్లారిథ్ర్మైసిన్ మంచిదా?,స్ట్రెప్ గొంతు,క్లారిథ్ర్మైసిన్,,क्लेरिथ्रमाइसिन स्ट्रेप घशासाठी चांगले आहे का?, स्ट्रेप घशासाठी,क्लेरिथ्रमाइसिन,,શું ક્લેરિથર્મિસિન સ્ટ્રેપ થ્રોટ માટે સારું છે?,સ્ટ્રેપ ગળું,ક્લેરિથ્રોમાસીન,,drug
nurse suffered lancet cut after lancet used on hiv patient.,"cut, hiv",,"lancet, lancet",এইচআইভি রোগীর উপর ল্যানসেট ব্যবহার করার পরে নার্সের ল্যানসেট কাটা হয়েছে।,"এইচআইভি, কাটা ",,"ল্যানসেট, ল্যানসেট ",एचआईवी मरीज पर लैंसेट के इस्तेमाल के बाद नर्स को लैंसेट कट का सामना करना पड़ा।,"कट, एचआईवी",,"नुकीला, नुकीला",எச்.ஐ.வி நோயாளிக்கு லான்செட் பயன்படுத்திய பிறகு நர்ஸ் லான்செட் வெட்டுக்கு ஆளானார்.,"வெட்டுக்கு, எச்.ஐ.வி",,"லான்செட், லான்செட்",హెచ్ఐవి రోగికి లాన్సెట్ వాడిన తర్వాత నర్సు లాన్సెట్ కోతకు గురైంది.,"కోత, హెచ్ఐవి",,"లాన్సెట్, లాన్సెట్",एचआयव्ही पेशंटवर लॅन्सेट वापरल्याने नर्सला लॅन्सेट कापण्याचा त्रास झाला.,"काप,एचआयव्ही",,लॅन्सेट ,એચઆઇવીના દર્દી પર લેન્સેટનો ઉપયોગ કર્યા બાદ નર્સને લેન્સેટ કાપવામાં આવી હતી.,"કટ, એચઆઇવી",,"લેન્સેટ, લેન્સેટ",disease
can you become allergic by eating to much of a food?,allergic,,,খাদ্য অনেক খেয়ে এলার্জি হতে পারে?,এলার্জি,,,क्या एक भोजन को ज्यादा खाने से आपको प्रत्यूर्जता हो सकती है?,एलर्जिक ,,,ஒரு உணவை அதிகம் சாப்பிடுவதன் மூலம் நீங்கள் ஒவ்வாமை ஆக முடியுமா?,ஒவ்வாமை,,,ఎక్కువ ఆహారం తినడం వల్ల మీకు అలర్జీ వస్తుందా?,అలర్జీ,,,जास्त अन्न खाल्ल्याने तुम्हाला ऍलर्जी होऊ शकते का?,ऍलर्जी,,,શું તમને વધારે ખોરાક ખાવાથી એલર્જી થઈ શકે છે?,એલર્જીક,,,disease
